No.	Photo	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Position	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction (I)	DNA extraction (II)	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
135	test/UMA/17437ZUM131_NotSampled_221101_day9/17437ZUM131_2.1.JPG:test/UMA/17437ZUM131_NotSampled_221101_day9/17437ZUM131_2.2.JPG:test/UMA/17437ZUM131_NotSampled_221101_day9/17437ZUM131_1.JPG	13	List No.12	167-1932	17437		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17437	ZUM131	17437ZUM131	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
136	test/UMA/17438ZUM132_221101_day9/17438ZUM132_5.JPG:test/UMA/17438ZUM132_221101_day9/17438ZUM132_4.JPG:test/UMA/17438ZUM132_221101_day9/17438ZUM132_3.JPG:test/UMA/17438ZUM132_221101_day9/17438ZUM132_1.JPG:test/UMA/17438ZUM132_221101_day9/17438ZUM132_2.1.JPG:test/UMA/17438ZUM132_221101_day9/17438ZUM132_2.2.JPG	13	List No.12	167-1932	17438		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17438	ZUM132	17438ZUM132	Yes	Day09_14	11/1/2022	Lower, Left, Incisor (I3)	NA	12/3/2022	12/7/2022	1/10/2023	Case08_2	0.2	0.2											
137	test/UMA/17439ZUM133_NotSampled_221101_day9/17439ZUM133_2.2.JPG:test/UMA/17439ZUM133_NotSampled_221101_day9/17439ZUM133_2.1.JPG:test/UMA/17439ZUM133_NotSampled_221101_day9/17439ZUM133_1.JPG	13	List No.12	167-1932	17439		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17439	ZUM133	17439ZUM133	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
138	test/UMA/17440ZUM134_NotSampled_221101_day9/17440ZUM134_2.2.JPG:test/UMA/17440ZUM134_NotSampled_221101_day9/17440ZUM134_2.1.JPG:test/UMA/17440ZUM134_NotSampled_221101_day9/17440ZUM134_1.JPG	13	List No.12	167-1932	17440		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17440	ZUM134	17440ZUM134	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
139	test/UMA/17441ZUM135_221101_day9/17441ZUM135_3.JPG:test/UMA/17441ZUM135_221101_day9/17441ZUM135_1.JPG:test/UMA/17441ZUM135_221101_day9/17441ZUM135_5.JPG:test/UMA/17441ZUM135_221101_day9/17441ZUM135_4.JPG:test/UMA/17441ZUM135_221101_day9/17441ZUM135_2.1.JPG:test/UMA/17441ZUM135_221101_day9/17441ZUM135_2.2.JPG	13	List No.12	167-1932	17441		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17441	ZUM135	17441ZUM135	Yes	Day09_11	11/1/2022	Lower, Right, Incisor (I3)	NA	12/3/2022	12/7/2022	1/10/2023	Case08_3	0.2	0.2	0.2										
140	test/UMA/17442ZUM136_NotSampled_221101_day9/17442ZUM136_2.1.JPG:test/UMA/17442ZUM136_NotSampled_221101_day9/17442ZUM136_1.JPG:test/UMA/17442ZUM136_NotSampled_221101_day9/17442ZUM136_2.2.JPG	13	List No.12	167-1932	17442		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17442	ZUM136	17442ZUM136	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
141	test/UMA/17443ZUM137_NotSampled_221101_day9/17443ZUM137_1.JPG:test/UMA/17443ZUM137_NotSampled_221101_day9/17443ZUM137_2.2.JPG:test/UMA/17443ZUM137_NotSampled_221101_day9/17443ZUM137_2.1.JPG	13	List No.12	167-1932	17443		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17443	ZUM137	17443ZUM137	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
142	test/UMA/17444ZUM138_NotSampled_221101_day9/17444ZUM138_2.2.JPG:test/UMA/17444ZUM138_NotSampled_221101_day9/17444ZUM138_2.1.JPG:test/UMA/17444ZUM138_NotSampled_221101_day9/17444ZUM138_1.JPG	13	List No.12	167-1932	17444		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17444	ZUM138	17444ZUM138	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
143	test/UMA/17445ZUM139_221101_day9/17445ZUM139_5.JPG:test/UMA/17445ZUM139_221101_day9/17445ZUM139_4.JPG:test/UMA/17445ZUM139_221101_day9/17445ZUM139_1.JPG:test/UMA/17445ZUM139_221101_day9/17445ZUM139_3.JPG:test/UMA/17445ZUM139_221101_day9/17445ZUM139_2.1.JPG:test/UMA/17445ZUM139_221101_day9/17445ZUM139_2.2.JPG	13	List No.12	167-1932	17445		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17445	ZUM139	17445ZUM139	Yes	Day09_13	11/1/2022	Lower, Left, Incisor (I2)	NA	12/3/2022	12/7/2022	1/10/2023	Case08_4	0.2	0.14											
144	test/UMA/17446ZUM140_NotSampled_221101_day9/17446ZUM140_1.JPG:test/UMA/17446ZUM140_NotSampled_221101_day9/17446ZUM140_2.1.JPG:test/UMA/17446ZUM140_NotSampled_221101_day9/17446ZUM140_2.2.JPG	13	List No.12	167-1932	17446		Closet 48	NA	1, Defective		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17446	ZUM140	17446ZUM140	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
145	test/UMA/17447ZUM141_NotSampled_221101_day9/17447ZUM141_2.2.JPG:test/UMA/17447ZUM141_NotSampled_221101_day9/17447ZUM141_2.1.JPG:test/UMA/17447ZUM141_NotSampled_221101_day9/17447ZUM141_1.JPG	13	List No.12	167-1932	17447		Closet 48	NA	1		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17447	ZUM141	17447ZUM141	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
146	test/UMA/17448ZUM142_NotSampled_221101_day9/17448ZUM142_1.JPG:test/UMA/17448ZUM142_NotSampled_221101_day9/17448ZUM142_2.2.JPG:test/UMA/17448ZUM142_NotSampled_221101_day9/17448ZUM142_2.1.JPG	14	List No.13	167-1932	17448		Closet 48	NA	1, Defective		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17448	ZUM142	17448ZUM142	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
147	test/UMA/17449ZUM143_NotSampled_221101_day9/17449ZUM143_2.1.JPG:test/UMA/17449ZUM143_NotSampled_221101_day9/17449ZUM143_2.2.JPG:test/UMA/17449ZUM143_NotSampled_221101_day9/17449ZUM143_1.JPG	14	List No.13	167-1932	17449		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17449	ZUM143	17449ZUM143	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
148	test/UMA/17450ZUM144_NotSampled_221101_day9/17450ZUM144_1.JPG:test/UMA/17450ZUM144_NotSampled_221101_day9/17450ZUM144_2.1.JPG:test/UMA/17450ZUM144_NotSampled_221101_day9/17450ZUM144_2.2.JPG	14	List No.13	167-1932	17450		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17450	ZUM144	17450ZUM144	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
149	test/UMA/17451ZUM145_NotSampled_221101_day9/17451ZUM145_2.2.JPG:test/UMA/17451ZUM145_NotSampled_221101_day9/17451ZUM145_2.1.JPG:test/UMA/17451ZUM145_NotSampled_221101_day9/17451ZUM145_1.JPG	14	List No.13	167-1932	17451		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17451	ZUM145	17451ZUM145	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
150	test/UMA/17452ZUM146_221101_day9/17452ZUM146_2.2.JPG:test/UMA/17452ZUM146_221101_day9/17452ZUM146_2.1.JPG:test/UMA/17452ZUM146_221101_day9/17452ZUM146_1.JPG:test/UMA/17452ZUM146_221101_day9/17452ZUM146_3.JPG:test/UMA/17452ZUM146_221101_day9/17452ZUM146_4.JPG:test/UMA/17452ZUM146_221101_day9/17452ZUM146_5.JPG	14	List No.13	167-1932	17452		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17452	ZUM146	17452ZUM146	Yes	Day09_12	11/1/2022	Upper, Right, Incisor (I2)	NA	12/3/2022	12/7/2022	1/10/2023	Case08_5	0.2	0.12											
151	test/UMA/17453ZUM147_NotSampled_221101_day9/17453ZUM147_1.JPG:test/UMA/17453ZUM147_NotSampled_221101_day9/17453ZUM147_2.1.JPG:test/UMA/17453ZUM147_NotSampled_221101_day9/17453ZUM147_2.2.JPG	14	List No.13	167-1932	17453		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17453	ZUM147	17453ZUM147	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
152	test/UMA/17454ZUM148_NotSampled_221101_day9/17454ZUM148_2.1.JPG:test/UMA/17454ZUM148_NotSampled_221101_day9/17454ZUM148_2.2.JPG:test/UMA/17454ZUM148_NotSampled_221101_day9/17454ZUM148_1.JPG	14	List No.13	167-1932	17454		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17454	ZUM148	17454ZUM148	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
153	test/UMA/17455ZUM149_NotSampled_221101_day9/17455ZUM149_1.JPG:test/UMA/17455ZUM149_NotSampled_221101_day9/17455ZUM149_2.2.JPG:test/UMA/17455ZUM149_NotSampled_221101_day9/17455ZUM149_2.1.JPG	14	List No.13	167-1932	17455		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17455	ZUM149	17455ZUM149	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
154		14	List No.13	167-1932	17456		Transferred to the paleontology unit of the Leningrad State University on 10/23/1935 upon approval from ZIN director	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes but not in the storage	17456	NA	NA	No	NA	NA	NA	NA																	
155		14	List No.13	167-1932	17457		Transferred to Perm State University in September 1934	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes but not in the storage	17457	NA	NA	No	NA	NA	NA	NA																	
156	test/UMA/17458ZUM150_NotSampled_221101_day9/17458ZUM150_1.JPG:test/UMA/17458ZUM150_NotSampled_221101_day9/17458ZUM150_2.1.JPG:test/UMA/17458ZUM150_NotSampled_221101_day9/17458ZUM150_2.2.JPG	14	List No.13	167-1932	17458		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17458	ZUM150	17458ZUM150	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
157	test/UMA/17459ZUM151_NotSampled_221026_day7/17459ZUM151_2.2.JPG:test/UMA/17459ZUM151_NotSampled_221026_day7/17459ZUM151_2.1.JPG:test/UMA/17459ZUM151_NotSampled_221026_day7/17459ZUM151_1.JPG	14	List No.13	167-1932	17459		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17459	ZUM151	17459ZUM151	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
158	test/UMA/17460ZUM152_NotSampled_221101_day9/17460ZUM152_2.1.JPG:test/UMA/17460ZUM152_NotSampled_221101_day9/17460ZUM152_2.2.JPG:test/UMA/17460ZUM152_NotSampled_221101_day9/17460ZUM152_1.JPG	14	List No.13	167-1932	17460		Closet 48	NA	1, Defective, No mandible		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17460	ZUM152	17460ZUM152	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
159	test/UMA/17461ZUM153_NotSampled_221101_day9/17461ZUM153_1.JPG:test/UMA/17461ZUM153_NotSampled_221101_day9/17461ZUM153_2.2.JPG:test/UMA/17461ZUM153_NotSampled_221101_day9/17461ZUM153_2.1.JPG	14	List No.13	167-1932	17461		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17461	ZUM153	17461ZUM153	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
160	test/UMA/17462ZUM154_221101_day9/17462ZUM154_2.2.JPG:test/UMA/17462ZUM154_221101_day9/17462ZUM154_2.1.JPG:test/UMA/17462ZUM154_221101_day9/17462ZUM154_1.JPG:test/UMA/17462ZUM154_221101_day9/17462ZUM154_3.JPG:test/UMA/17462ZUM154_221101_day9/17462ZUM154_5.JPG:test/UMA/17462ZUM154_221101_day9/17462ZUM154_4.JPG	15	List No.14	167-1932	17462		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17462	ZUM154	17462ZUM154	Yes	Day09_15	11/1/2022	Lower, Right, Molar (M3)	NA	12/3/2022	12/7/2022	1/10/2023	Case08_6	0.2	0.2	0.01										
161	test/UMA/17463ZUM155_NotSampled_221101_day9/17463ZUM155_1.JPG:test/UMA/17463ZUM155_NotSampled_221101_day9/17463ZUM155_2.1.JPG:test/UMA/17463ZUM155_NotSampled_221101_day9/17463ZUM155_2.2.JPG	15	List No.14	167-1932	17463		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17463	ZUM155	17463ZUM155	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
162	test/UMA/17464ZUM156_NotSampled_221101_day9/17464ZUM156_1.JPG:test/UMA/17464ZUM156_NotSampled_221101_day9/17464ZUM156_2.1.JPG:test/UMA/17464ZUM156_NotSampled_221101_day9/17464ZUM156_2.2.JPG	15	List No.14	167-1932	17464		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17464	ZUM156	17464ZUM156	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
163	test/UMA/17465ZUM157_NotSampled_221101_day9/17465ZUM157_2.2.JPG:test/UMA/17465ZUM157_NotSampled_221101_day9/17465ZUM157_1.JPG:test/UMA/17465ZUM157_NotSampled_221101_day9/17465ZUM157_2.1.JPG	15	List No.14	167-1932	17465		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17465	ZUM157	17465ZUM157	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
164	test/UMA/17466ZUM158_NotSampled_221101_day9/17466ZUM158_2.2.JPG:test/UMA/17466ZUM158_NotSampled_221101_day9/17466ZUM158_2.1.JPG:test/UMA/17466ZUM158_NotSampled_221101_day9/17466ZUM158_1.JPG	15	List No.14	167-1932	17466		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17466	ZUM158	17466ZUM158	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
165	test/UMA/17467ZUM159_NotSampled_221101_day9/17467ZUM159_1.JPG	15	List No.14	167-1932	17467		Closet 48	NA	1, Defective, No labels		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17467	ZUM159	17467ZUM159	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
166	test/UMA/17468ZUM160_NotSampled_221101_day9/17468ZUM160_2.2.JPG:test/UMA/17468ZUM160_NotSampled_221101_day9/17468ZUM160_2.1.JPG:test/UMA/17468ZUM160_NotSampled_221101_day9/17468ZUM160_1.JPG	15	List No.14	167-1932	17468		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17468	ZUM160	17468ZUM160	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
167	test/UMA/17469ZUM161_221101_day9/17469ZUM161_3.JPG:test/UMA/17469ZUM161_221101_day9/17469ZUM161_2.1.JPG:test/UMA/17469ZUM161_221101_day9/17469ZUM161_1.JPG:test/UMA/17469ZUM161_221101_day9/17469ZUM161_2.2.JPG:test/UMA/17469ZUM161_221101_day9/17469ZUM161_5.JPG:test/UMA/17469ZUM161_221101_day9/17469ZUM161_4.JPG	15	List No.14	167-1932	17469		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17469	ZUM161	17469ZUM161	Yes	Day09_16	11/1/2022	Lower, Right, Incisor (I2)	NA	12/3/2022	12/9/2022	1/10/2023	Case08_7	0.2	0.05											
168	test/UMA/17470ZUM162_221101_day9/17470ZUM162_2.1.JPG:test/UMA/17470ZUM162_221101_day9/17470ZUM162_2.2.JPG:test/UMA/17470ZUM162_221101_day9/17470ZUM162_5.JPG:test/UMA/17470ZUM162_221101_day9/17470ZUM162_4.JPG:test/UMA/17470ZUM162_221101_day9/17470ZUM162_1.JPG:test/UMA/17470ZUM162_221101_day9/17470ZUM162_3.JPG	15	List No.14	167-1932	17470		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17470	ZUM162	17470ZUM162	Yes	Day09_18	11/1/2022	Lower, Right, Incisor (I3)	NA	12/3/2022	12/9/2022	1/11/2023	Case09_1	0.2	0.2	0.18										
169	test/UMA/17471ZUM163_NotSampled_221101_day9/17471ZUM163_1.JPG:test/UMA/17471ZUM163_NotSampled_221101_day9/17471ZUM163_2.2.JPG:test/UMA/17471ZUM163_NotSampled_221101_day9/17471ZUM163_2.1.JPG	15	List No.14	167-1932	17471		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17471	ZUM163	17471ZUM163	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
170	test/UMA/17472ZUM164_NotSampled_221101_day9/17472ZUM164_1.JPG:test/UMA/17472ZUM164_NotSampled_221101_day9/17472ZUM164_2.2.JPG:test/UMA/17472ZUM164_NotSampled_221101_day9/17472ZUM164_2.1.JPG	15	List No.14	167-1932	17472		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17472	ZUM164	17472ZUM164	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
171	test/UMA/17473ZUM165_NotSampled_221101_day9/17473ZUM165_2.1.JPG:test/UMA/17473ZUM165_NotSampled_221101_day9/17473ZUM165_2.2.JPG:test/UMA/17473ZUM165_NotSampled_221101_day9/17473ZUM165_1.JPG	15	List No.14	167-1932	17473		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17473	ZUM165	17473ZUM165	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
172	test/UMA/17474ZUM166_NotSampled_221101_day9/17474ZUM166_1.JPG:test/UMA/17474ZUM166_NotSampled_221101_day9/17474ZUM166_2.1.JPG:test/UMA/17474ZUM166_NotSampled_221101_day9/17474ZUM166_2.2.JPG	15	List No.14	167-1932	17474		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17474	ZUM166	17474ZUM166	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
173	test/UMA/17475ZUM167_NotSampled_221101_day9/17475ZUM167_2.2.JPG:test/UMA/17475ZUM167_NotSampled_221101_day9/17475ZUM167_1.JPG:test/UMA/17475ZUM167_NotSampled_221101_day9/17475ZUM167_2.1.JPG	15	List No.14	167-1932	17475		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17475	ZUM167	17475ZUM167	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
174	test/UMA/17476ZUM168_NotSampled_221101_day9/17476ZUM168_2.2.JPG:test/UMA/17476ZUM168_NotSampled_221101_day9/17476ZUM168_2.1.JPG:test/UMA/17476ZUM168_NotSampled_221101_day9/17476ZUM168_1.JPG	16	List No.15	167-1932	17476		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17476	ZUM168	17476ZUM168	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
175	test/UMA/17477ZUM169_NotSampled_221101_day9/17477ZUM169_1.JPG:test/UMA/17477ZUM169_NotSampled_221101_day9/17477ZUM169_2.1.JPG:test/UMA/17477ZUM169_NotSampled_221101_day9/17477ZUM169_2.2.JPG	16	List No.15	167-1932	17477		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17477	ZUM169	17477ZUM169	No, Lenpushnina	Day09_NA	2022/11/01 Not sampled, Lenpushnina	NA	NA																	
176	test/UMA/17478ZUM170_221101_day9/17478ZUM170_2.1.JPG:test/UMA/17478ZUM170_221101_day9/17478ZUM170_2.2.JPG:test/UMA/17478ZUM170_221101_day9/17478ZUM170_1.JPG:test/UMA/17478ZUM170_221101_day9/17478ZUM170_4_5.JPG:test/UMA/17478ZUM170_221101_day9/17478ZUM170_3.JPG	16	List No.15	167-1932	17478		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17478	ZUM170	17478ZUM170	Yes	Day09_19	11/1/2022	Upper, Right, Canine (C)	NA	12/3/2022	12/7/2022	1/11/2023	Case09_2	0.2	0.2	0.2	0.2									
177	test/UMA/17479ZUM171_221101_day9/17479ZUM171_5.JPG:test/UMA/17479ZUM171_221101_day9/17479ZUM171_4.JPG:test/UMA/17479ZUM171_221101_day9/17479ZUM171_1.JPG:test/UMA/17479ZUM171_221101_day9/17479ZUM171_3.JPG:test/UMA/17479ZUM171_221101_day9/17479ZUM171_2.2.JPG:test/UMA/17479ZUM171_221101_day9/17479ZUM171_2.1.JPG	16	List No.15	167-1932	17479		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17479	ZUM171	17479ZUM171	Yes	Day09_17	11/1/2022	Lower, Left, Incisor (I3)	NA	12/3/2022	12/9/2022	1/11/2023	Case09_3	0.2	0.14											
