No.	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Latitude	Longitude	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Photo shooting order	Photo shooting date	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
320	35	List 4 Page 35	70-1900	8716		NA	NA	NA		Mandible	NA	NA	NA	NA	Dr. N.V. Slyunin Okhotsk-Kamchatka expedition		NA	NA	NA	NA	NA	NA	No collection site and time	8716	NA	NA	No	NA	NA	NA	NA	NA	NA																
321	35	List 4 Page 35	57-1940	NA		NA	NA	1, Defective		NA	Male	NA	Arctic ocean, Dunay island	26 October 1935	The Arctic Institute (Tavrovsky collection)	No. 1075	73.85	124.516667	Certain	Laptev	Russia	1935	Yes but not in the storage	NA	ZUM299	NA	Yes but not in the storage	NA	NA	NA	NA	NA	NA																
322	36	List 5 Page 36	262-1929 (1)	15589		Closet 66 (Skull), Closet 142 (Skeleton)	1	1		NA	Male	Adult	Lena River Delta (East), Tugutay island, Bulun Mountain	28 March 1929	Yakut Expedition, Academy of Sciences (A. Romanov)		72.4087	126.6847	Certain	Laptev	Russia	1929	Yes	15589	ZUM300	15589ZUM300	Yes	Day02_15	10/13/2022	Upper, Right, Incisor (I3)	Day13_03, Day02_20	2022/11/10, 2022/10/22, 2022/10/13	NA	12/12/2022	12/30/2022	1/31/2023	Case21_4												
323	36	List 5 Page 36	273-1931	16136		Closet 66	NA	1, Defective		NA	Male	NA	Yakutia, Indigirka River Delta, Starikovo village	1930	Yakut Expedition, Academy of Sciences, Indirka detachmnet, A.N. Indigirsky (N. Mikhel) No. 308		71.4422	150.8608	Certain	East Siberian	Russia	1930	Yes	16136	ZUM301	16136ZUM301	Yes	Day02_14	10/13/2022	Lower, Left, Incisor (I2)	Day02_19	2022/10/22, 2022/10/13	NA	12/12/2022	12/30/2022	1/31/2023	Case21_5												
324	36	List 5 Page 36	257-1940	21461		Closet 66	NA	1		NA	Male/Female?	NA	East Siberia, opposite to Cape Ovtsyn	21 June 1933	The Arctic Institute (26-1933 (1)) (Rutilevskiy) (No. 5)		73.68244215	75.01336552	Certain	Kara	Russia	1933	Yes	21461	ZUM302	21461ZUM302	Yes	Day01_08	10/12/2022	Lower, Left, Incisor (I3)	Day01_10	2022/10/22, 2022/10/12	NA	12/12/2022	12/30/2022	1/31/2023	Case21_6												
325	37	List 1 Page 37	NA	6202		Closet 66	NA	1, Defective, No mandible		NA	NA	NA	Northeast Siberia	1886	Dr. A.A. Bunge		70.75	146.75	Uncertain	East Siberian	Russia	1886	Yes	6202	ZUM303	6202ZUM303	Yes	Day01_04	10/12/2022	Upper, Left, Premolar (P4)	Day01_05	2022/10/22, 2022/10/12	NA	12/12/2022	12/30/2022		Case21_7												
326	37	List 1 Page 37	NA	6203		Closet 66	NA	1, Defective, No mandible		NA	NA	NA	Northeast Siberia	1886	Dr. A.A. Bunge		70.75	146.75	Uncertain	East Siberian	Russia	1886	Yes	6203	ZUM304	6203ZUM304	Yes	Day01_05	10/12/2022	Upper, Right, Premolar (P4)	Day01_06	2022/10/22, 2022/10/12	NA	12/13/2022	12/26/2022		Case22_1												
327	37	List 1 Page 37	NA	4805		NA	NA	NA		1 Dens molaris	NA	Adult	New Siberian Islands, Lyakhovsky Island	NA	Dr. A.A. Bunge		74.66	141.987222	Certain	Laptev/East Siberian	Russia	NA	No collection time	4805	NA	NA	No	NA	NA	NA	NA	NA	NA																
328	37	List 1 Page 37	62-1921 (1-2)	10662		Closet 66	NA	1, Destructive		1 Dens canine, 1 Dens molaris	NA	Adult	New Siberian Islands, Lyakhovsky Island	NA	L. Chachin		74.66	141.987222	Certain	Laptev/East Siberian	Russia	NA	No collection time	10662	NA	NA	No collection time	Day01_NA	2022/10/12 Not sampled, No collection time	NA	Day01_01	2022/10/22, 2022/10/12	NA																
329	38	List 2 Page 38	NA	2449		Closet 66	NA	1		NA	Female	Adult	New Siberian Islands, Kotelny Island	NA	E.V. Toll "18/30"		75.333333	141	Certain	Laptev/East Siberian	Russia	NA	No collection time	2449	NA	NA	No collection time	Day02_NA	2022/10/13 Not sampled, No collection time	NA	Day02_18	2022/10/22, 2022/10/13	NA																
330	38	List 2 Page 38	NA	6208		Lost	NA	1, Defective		NA	NA	NA	New Siberian Islands. Bolshoy Lyakhovsky Island, found in the vicinity of a yurt "Maloye Zimovye"	1886	Dr. A.A. Bunge		73.5	142	Certain	Laptev/East Siberian	Russia	1886	Yes but not in the storage	6208	NA	NA	No	NA	NA	NA	NA	NA	NA																
331	38	List 2 Page 38	NA	6201		Closet 66	NA	1, Defective		NA	Female	NA	New Siberian Islands. Bolshoy Lyakhovsky Island, found in the vicinity of a yurt "Maloye Zimovye", in an icefall c. 2 verst from the seashore, subfossil	July 1886	Dr. A.A. Bunge		73.5	142	Certain	Laptev/East Siberian	Russia	1886	Yes	6201	ZUM305	6201ZUM305	Yes	Day02_12	10/13/2022	Upper, Right, Premolar (P4)	Day02_15	2022/10/22, 2022/10/13	NA	12/13/2022	12/26/2022		Case22_2												
332	38	List 2 Page 38	NA	2430		Closet 66	NA	1, Defective, No mandible, No teeth		NA	NA	Adult	Lena River Estuary, Sagastyr polar station	1885	Dr. A.A. Bunge		73.411294	126.594354	Certain	Laptev	Russia	1885	Yes but no teeth	2430	ZUM306	2430ZUM306	Yes but no teeth	Day02_NA	2022/10/13 Not sampled, No teeth	NA	Day02_16	2022/10/22, 2022/10/13	NA																
333	38	List 2 Page 38	NA	8813		Lost	NA	1, Defective		Mandible, Maxilla	NA	NA	Lena River Estuary, Sagastyr polar station	1885	Dr. A.A. Bunge		73.411294	126.594354	Certain	Laptev	Russia	1885	Yes but not in the storage	8813	NA	NA	No	NA	NA	NA	NA	NA	NA																
334	39	List 1 Page 39	NA	3052		Closet 66	NA	1, No labels		NA	Female	NA	Lena River Estuary, Sagastyr polar station	1885	Dr. A. Bunge		73.411294	126.594354	Certain	Laptev	Russia	1885	Yes	3052	ZUM307	3052ZUM307	Yes	Day02_22	10/13/2022	Lower, Right, Incisor (I1)	Day02_28	2022/10/22, 2022/10/13	NA	12/12/2022	12/26/2022		Case22_3												
335	39	List 1 Page 39	NA	8813		Lost	NA	1, Defective		NA	NA	NA	Lena River Estuary, Sagastyr polar station	1885	Dr. A.A. Bunge	Duplicate record	73.411294	126.594354	Certain	Laptev	Russia	1885	Yes but duplicate record	8813	NA	NA	No	NA	NA	NA	NA	NA	NA																
336	39	List 1 Page 39	118-1903 (36)	8228		Closet 66	NA	1		NA	Male	Adult	New Siberian Islands, Kotelny Island, Nerpichya Bay 	13 March 1902	Russian Polar Expedition 1900-1903		75.266667	145.25	Certain	Laptev/East Siberian	Russia	1902	Yes	8228	ZUM308	8228ZUM308	Yes	Day02_11	10/13/2022	Upper, Left, Incisor (I2)	Day02_12	2022/10/22, 2022/10/13	NA	12/12/2022	12/26/2022		Case22_4												
337	39	List 1 Page 39	118-1903 (1)	8229		Closet 66 (Skull), Closet 142 (Skeleton)	1	1		NA	Female	Adult	New Siberian Islands, Kotelny Island, Biruly habitat	23 May 1902	Russian Polar Expedition 1900-1903 (A. Biruly)		75.266667	145.25	Certain	Laptev/East Siberian	Russia	1902	Yes	8229	ZUM309	8229ZUM309	Yes	Day02_17	10/13/2022	Upper, Left, Incisor (I1)	Day13_08, Day02_22	2022/11/10, 2022/10/22, 2022/10/13	NA	12/12/2022	12/26/2022		Case22_5												
338	39	List 1 Page 39	68-1894	6206		Closet 66	NA	1, Defective		NA	Female	Subadult	The Novosibirsk Islands, Bolshoy Lyakhovsky Island, yurt "Maloye Zimovye"	NA	E.V. Toll No.27		73.5	142	Certain	Laptev/East Siberian	Russia	NA	No collection time	6206	NA	NA	No collection time	Day02_NA	2022/10/13 Not sampled, No collection time	NA	Day02_14	2022/10/22, 2022/10/13	NA																
339	39	List 1 Page 39	NA	2980		Closet 66	NA	1, Defective		NA	NA	NA	Lena River Estuary, Sagastyr polar station	1885	Dr. A. Bunge		73.411294	126.594354	Certain	Laptev	Russia	1885	Yes	2980	ZUM310	2980ZUM310	Yes	Day02_13	10/13/2022	Lower, Right or Left, Incisor (I1-3)?	Day02_17	2022/10/22, 2022/10/13	NA	12/13/2022	12/26/2022		Case22_6												
340	40	Page 40	348-1964	28559		Closet 66	NA	1, Defective		NA	Female	Adult	Wrangel Island	March 1964	Cherniavsky F.B.		71.233333	-179.416667	Certain	Chukchi	Russia	1964	Yes	28559	ZUM311	28559ZUM311	Yes	Day11_09, Day03_NA	2022/11/03, 2022/10/18 Skipped sampling	Upper, Left, Incisor (I2)	Day11_09, Day03_02	2022/11/03, 2022/10/18	11/2/2022	12/5/2022	12/6/2022		Case02_6	0.2	0.2	0.2						2022/12/12, 2022/12/13	Box1	1/19/2023	0.325
341	40	Page 40	348-1964	28560		Closet 66	NA	1		NA	Female	Adult	Wrangel Island	March 1964	Cherniavsky F.B.		71.233333	-179.416667	Certain	Chukchi	Russia	1964	Yes	28560	ZUM312	28560ZUM312	Yes	Day11_05, Day03_NA	2022/11/03, 2022/10/18 Skipped sampling	Lower, Right, Incisor (I3)	Day11_05, Day03_01	2022/11/03, 2022/10/18	11/2/2022	12/13/2022	12/26/2022		Case22_7												
342	40	Page 40	348-1964	28561		Closet 66	NA	1, Defective		NA	Female	Adult	Wrangel Island	March 1964	Cherniavsky F.B.		71.233333	-179.416667	Certain	Chukchi	Russia	1964	Yes	28561	ZUM313	28561ZUM313	Yes	Day03_11	10/18/2022	Upper, Right, Incisor (I3)	Day03_13	10/18/2022	NA	12/13/2022	12/26/2022		Case23_1												
343	40	Page 40	348-1964	28562		Closet 66	NA	1		NA	Female	Adult	Wrangel Island	March 1964	Cherniavsky F.B.		71.233333	-179.416667	Certain	Chukchi	Russia	1964	Yes	28562	ZUM314	28562ZUM314	Yes	Day03_10	10/18/2022	Upper, Right, Premolar (P4); Upper, Left, Premolar (P3)	Day03_12	10/18/2022	NA	12/13/2022	12/26/2022		Case23_2												
344	40	Page 40	348-1964	28563		Closet 66	NA	1, Defective, No mandible		NA	Female	Adult	Wrangel Island	March 1964	Cherniavsky F.B.		71.233333	-179.416667	Certain	Chukchi	Russia	1964	Yes	28563	ZUM315	28563ZUM315	Yes	Day03_09	10/18/2022	Upper, Right, Premolar (P4)	Day03_11	10/18/2022	NA	12/13/2022	12/26/2022		Case23_3												
345	40	Page 40	NA	35240		Closet 66	NA	1		NA	Female	NA	Wrangel Island, Mamontova River estuary	July 2000	S.L. Vartanian		70.879135	-179.535189	Certain	Chukchi	Russia	2000	Yes	35240	ZUM316	35240ZUM316	Yes	Day03_08	10/18/2022	Lower, Right, Premolar (P4)	Day03_10	10/18/2022	NA	12/5/2022	12/6/2022		Case02_7	0.2	0.2	0.12						2022/12/8, 2022/12/9	Box1	1/19/2023	0.259
346	40	Page 40	218-2005	35718		NA	NA	1		No. 1 fragment of humerus	NA	NA	Wrangel Island, Neizvestnaya River	NA	S.L. Vartanian		71.458436	-179.557163	Certain	Chukchi	Russia	NA	No collection time	35718	ZUM317	35718ZUM317	Yes but not in the storage	NA	NA	NA	NA	NA	NA																
347	40	Page 40	218-2005	35719		NA	NA	1		Hip fragment	NA	NA	Wrangel Island, Neizvestnaya River	NA	S.L. Vartanian		71.458436	-179.557163	Certain	Chukchi	Russia	NA	No collection time	35719	ZUM318	35719ZUM318	Yes but not in the storage	NA	NA	NA	NA	NA	NA																
348	41	List 1 Page 41	32-1937	19924		Closet 66	NA	1, Defective		NA	Male	Juvenile	Eastern part of Wrangel Island, killed in a den	10 April 1932	A. Mineev (No. 7, 105-1929/34) (60)	25864	71.267944	-177.603369	Certain	Chukchi	Russia	1932	Yes	19924	ZUM319	19924ZUM319	Yes	Day03_06	10/18/2022	Upper, Right, Premolar (P3); Lower, Left, Premolar (P4); Lower, Left, Premolar (P1)	Day03_08	10/18/2022	NA	12/30/2022	NoCutting?		Case23_4												
349	41	List 1 Page 41	32-1937	19925		Closet 66	NA	1		NA	Female	Juvenile	North-eastern part of Wrangel Island. Procured in a mountain den.	25 March 1932	A. Mineev (No. 4, 105-1929/34) (62)	25863	71.35756223	-178.3357157	Certain	Chukchi	Russia	1932	Yes	19925	ZUM418	19925ZUM418	No but metadata is available	Day03_05	10/18/2022	Upper, Right, Premolar (P4); Upper, Right, Incisor (I1)	Day03_07	10/18/2022	NA	1/10/2023			Case35_												
350	41	List 1 Page 41	206-1940	21176		Closet 66	NA	1, Defective		NA	Female	NA	Wrangel Island	20 April 1939	L. Portenko		71.233333	-179.416667	Certain	Chukchi	Russia	1939	Yes	21176	ZUM320	21176ZUM320	Yes	Day03_03	10/18/2022	Lower, Right, Incisor (I3)	Day03_05	10/18/2022	NA	12/30/2022	1/9/2023		Case23_5												
351	41	List 1 Page 41	206-1940	21177		Closet 66	NA	1, Defective		NA	Male	NA	Wrangel Island	December 1938	L. Portenko		71.233333	-179.416667	Certain	Chukchi	Russia	1938	Yes	21177	ZUM321	21177ZUM321	Yes	Day03_02	10/18/2022	Lower, Left, Molar (M3)	Day03_04	10/18/2022	NA	12/29/2022	1/9/2023		Case23_6												
352	41	List 1 Page 41	206-1940	21178		Closet 66	NA	1, Defective		NA	Female	Juvenile	Wrangel Island	10 April 1939	L. Portenko		71.233333	-179.416667	Certain	Chukchi	Russia	1939	Yes	21178	ZUM322	21178ZUM322	Yes	Day03_04	10/18/2022	Upper, Right, Molar (M1)	Day03_06	10/18/2022	NA	12/29/2022	NoCutting?		Case23_7												
353	42	List 4 Page 42	124-1932	16287		Closet 49	NA	1		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16287	ZUM323	16287ZUM323	Yes	Day11_07, Day05_NA	2022/11/03, 2022/10/20 Skipped sampling	Upper, Left, Incisor (I2)	Day11_07, Day05_02	2022/11/03, 2022/10/20	11/2/2022	12/5/2022	12/6/2022		Case02_1	0.2	0.2	0.04						2022/12/6, 2022/12/7	Box1	12/7/2022	1.2
354	42	List 4 Page 42	124-1932	16288		Sent off (As a part of an exchange deal) to the Museum of Comparative Zoology, Cambridge, Massachusetts, United States in March 1933	NA	NA		NA	NA	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes but not in the storage	16288	NA	NA	No	NA	NA	NA	NA	NA	NA																
355	42	List 4 Page 42	124-1932	16289		Closet 49	NA	1		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16289	ZUM324	16289ZUM324	Yes	Day05_01	10/20/2022	Lower, Right, Incisor (I3)	Day05_01	10/20/2022	NA	12/29/2022	1/9/2023		Case24_1												
356	42	List 4 Page 42	124-1932	16289а		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16289а	ZUM325	16289аZUM325	Yes	Day05_04	10/20/2022	Lower, Right, Incisor (I3)	Day05_05	10/20/2022	NA	12/29/2022	1/9/2023		Case24_2												
357	42	List 4 Page 42	534-1930 (2)	16203		Closet 149	NA	1, Defective		NA	Female	NA	79°44'N, 53°26'E	4 August 1930	Government Arctic Expedition 1930 (G. Gorbunov)		79.733333	53.433333	Certain	Barents	Russia	1930	Yes	16203	ZUM326	16203ZUM326	Yes	Day10_09	11/2/2022	Lower, Left, Incisor (I3)	Day10_27	11/2/2022	NA	12/29/2022	1/9/2023		Case24_3												
358	42	List 4 Page 42	534-1930 (4)	16204а		Closet 49	NA	1		NA	Female	NA	Kara Sea	21 August 1930	Government Arctic Expedition 1930 (G. Gorbunov)		77	77	Uncertain	Kara	Russia	1930	Yes	16204а	ZUM420	16204AZUM420	No but metadata is available	Day04_07	10/19/2022	Upper, Right, Incisor (I2)	Day04_08	10/19/2022	NA	1/10/2023			Case35_												
359	42	List 4 Page 42	257-1940	21487		Closet 66	NA	1		NA	Male	Adult	Kara Sea, Dikson Island	May 1933	The Arctic Institute (80-1934 (1)) (А. Kirpichnikov)		73.506944	80.546389	Certain	Kara	Russia	1933	Yes	21487	ZUM327	21487ZUM327	Yes	Day01_06	10/12/2022	Lower, Right or Left, Incisor (I1-3)?	Day01_08	2022/10/22, 2022/10/12	NA	12/29/2022	1/9/2023		Case24_4												
360	42	List 4 Page 42	257-1940	21488		Closet 49	NA	1, Defective		NA	Male	Juvenile	Kara Sea, Dikson Island	28 January 1933	The Arctic Institute (80-1934 (2)) (А. Kirpichnikov)		73.506944	80.546389	Certain	Kara	Russia	1933	Yes	21488	ZUM328	21488ZUM328	Yes	Day05_02	10/20/2022	Lower, Left, Molar (M3)	Day05_03	10/20/2022	NA	12/29/2022	1/9/2023		Case24_5												
361	42	List 4 Page 42	257-1940	21489		Closet 49	NA	1		NA	Female	Juvenile	Kara Sea, Dikson Island	28 January 1933	The Arctic Institute (80-1934 (3)) (А. Kirpichnikov)		73.506944	80.546389	Certain	Kara	Russia	1933	Yes	21489	ZUM329	21489ZUM329	Yes	Day05_03	10/20/2022	Upper, Left, Incisors (I1 and I2)	Day05_04	10/20/2022	NA	12/29/2022	NoCutting?		Case24_6												
362	42	List 4 Page 42	257-1940	21490		Closet 49	NA	1		NA	Female	Adult	Kara Sea, Dikson Island	28 January 1933	The Arctic Institute (80-1934 (4)) (А. Kirpichnikov)		73.506944	80.546389	Certain	Kara	Russia	1933	Yes	21490	ZUM330	21490ZUM330	Yes	Day05_05	10/20/2022	Upper, Right, Incisor (I3)	Day05_06	10/20/2022	NA	12/29/2022	1/9/2023		Case24_7												
363	43	Page 43	257-1940	21491		Closet 149	NA	1		NA	Female	Adult	Kara Sea, Dikson Island	28 January 1933	The Arctic Institute (105A-1935 (88) No. 8) (А. Kirpichnikov)		73.506944	80.546389	Certain	Kara	Russia	1933	Yes	21491	ZUM331	21491ZUM331	Yes	Day10_08	11/2/2022	Lower, Right, Incisor (I3)	Day10_26	11/2/2022	NA	12/29/2022	1/12/2023		Case25_1												
364	43	Page 43	257-1940	21497		Closet 66	NA	1		NA	NA	NA	Kara Sea, Dikson Island	28 January 1933	The Arctic Institute (105A-1935 (88) No. 8) (А. Kirpichnikov)		73.506944	80.546389	Certain	Kara	Russia	1933	Yes	21497	ZUM332	21497ZUM332	Yes	Day03_01	10/18/2022	Lower, Left, Molar (M3)	Day03_03	10/18/2022	NA	12/29/2022	1/12/2023		Case25_2												
365	43	Page 43	NA	36421		NA	NA	1		Cubitus	NA	NA	Vaygach Island	NA	A.N. Tikhonov		69.996944	59.578889	Certain	Barents/Kara	Russia	NA	No collection time	36421	NA	NA	No	NA	NA	NA	NA	NA	NA																
366	44	List 3 Page 44	124-1932	16274		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16274	ZUM333	16274ZUM333	Yes	Day10_22, Day04_NA	2022/11/02, 2022/10/19 Skipped sampling	Upper, Left, Molar (M1)	Day10_40, Day04_31	2022/11/02, 2022/10/19	NA	12/29/2022	1/12/2023		Case25_3												
367	44	List 3 Page 44	124-1932	16275		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16275	ZUM334	16275ZUM334	Yes	Day04_20	10/19/2022	Lower, Left, Incisor (I1)	Day04_37	10/19/2022	NA	12/29/2022	1/12/2023		Case25_4												
368	44	List 3 Page 44	124-1932	16276		Closet 49	NA	1		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16276	ZUM335	16276ZUM335	Yes	Day04_21	10/19/2022	Upper, Left, Incisor (I2)	Day04_38	10/19/2022	NA	12/29/2022	1/12/2023		Case25_5												
369	44	List 3 Page 44	124-1932	16277		Closet 49	NA	1		NA	Female?	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16277	ZUM336	16277ZUM336	Yes	Day04_22	10/19/2022	Upper, Left, Incisor (I3)	Day04_39	10/19/2022	NA	12/29/2022	1/12/2023		Case25_6												
370	44	List 3 Page 44	124-1932	16278		Closet 49	NA	1		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16278	ZUM337	16278ZUM337	Yes	Day04_23	10/19/2022	Upper, Left, Incisor (I2)	Day04_40	10/19/2022	NA	12/29/2022	1/12/2023		Case25_7												
371	44	List 3 Page 44	124-1932	16279		Closet 49	NA	1, Defective		NA	Male	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16279	ZUM338	16279ZUM338	Yes	Day10_10, Day04_NA	2022/11/02, 2022/10/19 Skipped sampling	Lower, Right, Incisor (I3)	Day10_28, Day04_36	2022/11/02, 2022/10/19	NA	12/29/2022	1/12/2023		Case26_1												
372	44	List 3 Page 44	124-1932	16280		Closet 49	NA	1, Defective		NA	Male	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16280	ZUM339	16280ZUM339	Yes	Day04_24	10/19/2022	Lower, Right, Incisor (I1)	Day04_41	10/19/2022	NA	12/29/2022	1/12/2023		Case26_2												
373	44	List 3 Page 44	124-1932	16281		Closet 49	NA	1		NA	Male	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16281	ZUM340	16281ZUM340	Yes	Day10_21, Day04_NA	2022/11/02, 2022/10/19 Skipped sampling	Lower, Right, Molar (M2)	Day10_39, Day04_42	2022/11/02, 2022/10/19	NA	12/29/2022	1/13/2023		Case26_3												
374	44	List 3 Page 44	124-1932	16282		Closet 49	NA	1, Defective		NA	Male?	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16282	ZUM341	16282ZUM341	Yes	Day04_25	10/19/2022	Upper, Left, Incisor (I2)	Day04_43	10/19/2022	NA	12/29/2022	1/13/2023		Case26_4												
375	44	List 3 Page 44	124-1932	16283		Sent to Musea National de Historia Natural, Buenos aires as a part of an exchange deal	NA	NA		NA	NA	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes but not in the storage	16283	NA	NA	No	NA	NA	NA	NA	NA	NA																
376	44	List 3 Page 44	124-1932	16284		Closet 49	NA	1, Defective		NA	Female?	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16284	ZUM342	16284ZUM342	Yes	Day04_26	10/19/2022	Upper, Left, Incisor (I1)	Day04_44	10/19/2022	NA	12/29/2022	1/13/2023		Case26_5												
377	44	List 3 Page 44	124-1932	16285		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16285	ZUM343	16285ZUM343	Yes	Day04_27	10/19/2022	Lower, Left, Incisor (I1)	Day04_45	10/19/2022	NA	12/29/2022	1/13/2023		Case26_6												
378	44	List 3 Page 44	124-1932	16286		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16286	ZUM344	16286ZUM344	Yes	Day04_28	10/19/2022	Lower, Right, Incisor (I1)	Day04_46	10/19/2022	NA	12/29/2022	1/13/2023		Case26_7												
379	46	List 2 Page 46	124-1932	16261		Closet 49	NA	1, Defective		NA	Female?	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16261	ZUM345	16261ZUM345	Yes	Day12_05, Day04_17	2022/11/08, 2022/10/19 Skipped sampling	Upper, Right, Incisor (I1), Upper, Left, Incisor (I3)	Day12_06, Day04_22	2022/11/08, 2022/10/19	NA	12/29/2022	1/13/2023		Case27_1												
380	46	List 2 Page 46	124-1932	16262		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16262	ZUM346	16262ZUM346	Yes	Day10_12, Day04_NA	2022/11/02, 2022/10/19 Skipped sampling	Upper, Right, Incisor (I2)	Day10_30, Day04_23	2022/11/02, 2022/10/19	NA	12/29/2022	1/13/2023		Case27_2												
381	46	List 2 Page 46	124-1932	16263		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency	Duplicate record	77	77	Uncertain	Kara	Russia	1930	Yes but duplicate record	16263	ZUM347 (Synonymous Analysis ID: ZUM421)	16263ZUM347 (Synonymous label: 16263ZUM421)	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
382	46	List 2 Page 46	124-1932	16264		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16264	ZUM348	16264ZUM348	Yes	Day12_04, Day04_NA	2022/11/08, 2022/10/19 Skipped sampling	Lower, Left, Incisor (I3)	Day12_05, Day04_26	2022/11/08, 2022/10/19	NA	12/29/2022	1/13/2023		Case27_3												
383	46	List 2 Page 46	124-1932	16265		Closet 49	NA	1, Defective		NA	Male	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16265	ZUM349	16265ZUM349	Yes	Day10_11, Day04_NA	2022/11/02, 2022/10/19 Skipped sampling	Lower, Right, Incisor (I1)	Day10_29, Day04_27	2022/11/02, 2022/10/19	NA	12/30/2022	1/13/2023		Case27_4												
384	46	List 2 Page 46	124-1932	16266		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency	Duplicate record	77	77	Uncertain	Kara	Russia	1930	Yes but duplicate record	16266	ZUM350 (Synonymous Analysis ID: ZUM422)	16266ZUM350 (Synonymous label: 16266ZUM422)	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
385	46	List 2 Page 46	124-1932	16267		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16267	ZUM351	16267ZUM351	Yes	Day10_17, Day04_NA	2022/11/02, 2022/10/19 Skipped sampling	Upper, Right, Incisor (I1)	Day10_35, Day04_28	2022/11/02, 2022/10/19	NA	12/30/2022	1/13/2023		Case27_5												
386	46	List 2 Page 46	124-1932	16268		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16268	ZUM352	16268ZUM352	Yes	Day10_19, Day04_NA	2022/11/02, 2022/10/19 Skipped sampling	Lower, Right, Incisor (I3)	Day10_37, Day04_29	2022/11/02, 2022/10/19	NA	12/30/2022	1/13/2023		Case27_6												
387	46	List 2 Page 46	124-1932	16269		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16269	ZUM353	16269ZUM353	Yes	Day10_18, Day04_NA	2022/11/02, 2022/10/19 Skipped sampling	Upper, Left, Incisor (I3)	Day10_36, Day04_30	2022/11/02, 2022/10/19	NA	12/30/2022	1/13/2023		Case27_7												
